filepath,binary_label,transform_label,width,height,is_corrupted,ident,split
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007471.jpg,fake,redigitalized,586,514,False,normal_007471,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_War_&_Conflict_Scenes_000093.jpg,fake,redigitalized,512,512,False,war_&_conflict_scenes_000093,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_006019.jpg,fake,redigitalized,662,652,False,normal_006019,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007742.jpg,fake,redigitalized,256,256,False,normal_007742,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Natural_Disasters_&_Accidents_000507.jpg,fake,redigitalized,646,633,False,natural_disasters_&_accidents_000507,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000201.jpg,fake,redigitalized,512,512,False,medical_&_public_health_000201,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Culture_&_Religion_000098.jpg,fake,redigitalized,512,512,False,culture_&_religion_000098,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_009262.jpg,fake,redigitalized,677,683,False,normal_009262,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_008706.jpg,fake,redigitalized,256,256,False,normal_008706,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Culture_&_Religion_000955.jpg,fake,redigitalized,675,636,False,culture_&_religion_000955,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_006147.jpg,fake,redigitalized,450,675,False,normal_006147,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007586.jpg,fake,redigitalized,256,256,False,normal_007586,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_007325.jpg,fake,redigitalized,256,256,False,normal_007325,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Culture_&_Religion_000663.jpg,fake,redigitalized,674,668,False,culture_&_religion_000663,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_009241.jpg,fake,redigitalized,256,256,False,normal_009241,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_008446.jpg,fake,redigitalized,1024,1024,False,normal_008446,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000613.jpg,fake,redigitalized,676,632,False,medical_&_public_health_000613,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_production_000725.jpg,fake,redigitalized,693,669,False,production_000725,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Culture_&_Religion_000688.jpg,fake,redigitalized,617,658,False,culture_&_religion_000688,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_009574.jpg,fake,redigitalized,678,661,False,normal_009574,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Natural_Disasters_&_Accidents_000818.jpg,fake,redigitalized,1024,1024,False,natural_disasters_&_accidents_000818,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000574.jpg,fake,redigitalized,1024,1024,False,medical_&_public_health_000574,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Natural_Disasters_&_Accidents_000340.jpg,fake,redigitalized,512,512,False,natural_disasters_&_accidents_000340,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_009970.jpg,fake,redigitalized,631,653,False,normal_009970,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_normal_006592.jpg,fake,redigitalized,652,656,False,normal_006592,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Medical_&_Public_Health_000539.jpg,fake,redigitalized,671,661,False,medical_&_public_health_000539,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_War_&_Conflict_Scenes_000574.jpg,fake,transmitted,1024,1024,False,war_&_conflict_scenes_000574,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Medical_&_Public_Health_000833.jpg,fake,transmitted,1024,1024,False,medical_&_public_health_000833,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Political_&_Social_Events_000991.jpg,fake,transmitted,671,651,False,political_&_social_events_000991,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_009439.jpg,fake,transmitted,256,256,False,normal_009439,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Culture_&_Religion_000478.jpg,fake,transmitted,512,512,False,culture_&_religion_000478,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_009105.jpg,fake,transmitted,256,256,False,normal_009105,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_007867.jpg,fake,transmitted,256,256,False,normal_007867,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_006723.jpg,fake,transmitted,1072,1552,False,normal_006723,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Political_&_Social_Events_000803.jpg,fake,transmitted,1024,1024,False,political_&_social_events_000803,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_008028.jpg,fake,transmitted,882,882,False,normal_008028,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Political_&_Social_Events_000286.jpg,fake,transmitted,457,457,False,political_&_social_events_000286,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_War_&_Conflict_Scenes_000713.jpg,fake,transmitted,1024,1024,False,war_&_conflict_scenes_000713,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_War_&_Conflict_Scenes_000212.jpg,fake,transmitted,439,439,False,war_&_conflict_scenes_000212,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_006288.jpg,fake,transmitted,390,585,False,normal_006288,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Natural_Disasters_&_Accidents_000347.jpg,fake,transmitted,450,450,False,natural_disasters_&_accidents_000347,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_009484.jpg,fake,transmitted,444,444,False,normal_009484,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Political_&_Social_Events_000864.jpg,fake,transmitted,1024,1024,False,political_&_social_events_000864,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_008123.jpg,fake,transmitted,1024,1024,False,normal_008123,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_production_000548.jpg,fake,transmitted,920,920,False,production_000548,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_009742.jpg,fake,transmitted,256,256,False,normal_009742,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_008915.jpg,fake,transmitted,256,256,False,normal_008915,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_008384.jpg,fake,transmitted,1024,1024,False,normal_008384,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_007217.jpg,fake,transmitted,222,222,False,normal_007217,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_006931.jpg,fake,transmitted,450,675,False,normal_006931,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Medical_&_Public_Health_000949.jpg,fake,transmitted,1024,1024,False,medical_&_public_health_000949,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_War_&_Conflict_Scenes_000984.jpg,fake,transmitted,921,921,False,war_&_conflict_scenes_000984,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Medical_&_Public_Health_000238.jpg,fake,transmitted,436,436,False,medical_&_public_health_000238,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_008442.jpg,fake,transmitted,1024,1024,False,normal_008442,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_007982.jpg,fake,transmitted,228,228,False,normal_007982,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_006618.jpg,fake,transmitted,764,509,False,normal_006618,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Natural_Disasters_&_Accidents_000060.jpg,fake,transmitted,512,512,False,natural_disasters_&_accidents_000060,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_production_000892.jpg,fake,transmitted,913,913,False,production_000892,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_009222.jpg,fake,transmitted,223,223,False,normal_009222,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_production_000172.jpg,fake,transmitted,512,512,False,production_000172,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/ai/redigital_Political_&_Social_Events_000887.jpg,fake,transmitted,670,675,False,political_&_social_events_000887,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_007607.jpg,fake,transmitted,256,256,False,normal_007607,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Medical_&_Public_Health_000941.jpg,fake,transmitted,890,890,False,medical_&_public_health_000941,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Medical_&_Public_Health_000112.jpg,fake,transmitted,446,446,False,medical_&_public_health_000112,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Natural_Disasters_&_Accidents_000092.jpg,fake,transmitted,512,512,False,natural_disasters_&_accidents_000092,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_War_&_Conflict_Scenes_000406.jpg,fake,transmitted,512,512,False,war_&_conflict_scenes_000406,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Political_&_Social_Events_000206.jpg,fake,transmitted,512,512,False,political_&_social_events_000206,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Political_&_Social_Events_000987.jpg,fake,transmitted,1024,1024,False,political_&_social_events_000987,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Natural_Disasters_&_Accidents_000395.jpg,fake,transmitted,446,446,False,natural_disasters_&_accidents_000395,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_production_000317.jpg,fake,transmitted,512,512,False,production_000317,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_009886.jpg,fake,transmitted,256,256,False,normal_009886,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_production_000782.jpg,fake,transmitted,899,899,False,production_000782,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Political_&_Social_Events_000923.jpg,fake,transmitted,1024,1024,False,political_&_social_events_000923,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Political_&_Social_Events_000950.jpg,fake,transmitted,1024,1024,False,political_&_social_events_000950,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Natural_Disasters_&_Accidents_000090.jpg,fake,transmitted,512,512,False,natural_disasters_&_accidents_000090,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Natural_Disasters_&_Accidents_000771.jpg,fake,transmitted,888,888,False,natural_disasters_&_accidents_000771,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_War_&_Conflict_Scenes_000612.jpg,fake,transmitted,919,919,False,war_&_conflict_scenes_000612,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_008303.jpg,fake,transmitted,1024,1024,False,normal_008303,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_normal_008360.jpg,fake,transmitted,1024,1024,False,normal_008360,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/ai/transfer_Natural_Disasters_&_Accidents_000987.jpg,fake,transmitted,1024,1024,False,natural_disasters_&_accidents_000987,train
